Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2020-02-13 06:00:00,BAS,12297.9,24.4,0.9672131147540984,6.9,0.6811594202898551,31.0,0.0,2.0,0.0,75.6,2.7,0.0010080009504152,6,2,3
2020-02-13 07:00:00,BAS,16192.6,37.0,0.9702702702702702,7.0,0.6285714285714287,22.0,2.0,1.9,0.0,74.8,2.0,0.0010080009504152,7,2,3
2020-02-13 08:00:00,BAS,20507.2,60.2,0.8737541528239202,8.5,0.5764705882352942,9.7,54.0,2.5,0.0,71.7,2.8,0.0010080009504152,8,2,3
2020-02-13 09:00:00,BAS,21309.0,66.7,0.7631184407796101,9.9,0.5252525252525253,13.8,82.0,3.5,0.0,67.9,3.9,0.0010080009504152,9,2,3
2020-02-13 10:00:00,BAS,24537.6,76.3,0.6618610747051115,14.3,0.4615384615384615,16.1,136.0,4.9,0.0,61.7,3.7,0.0010080009504152,10,2,3
2020-02-13 11:00:00,BAS,19852.6,49.1,0.7576374745417516,11.4,0.4824561403508772,30.3,264.0,6.5,0.0,56.7,4.6,0.0010080009504152,11,2,3
2020-02-13 12:00:00,BAS,19271.5,42.2,0.6919431279620852,11.1,0.4774774774774775,38.8,212.0,10.3,0.0,42.8,3.0,0.0010080009504152,12,2,3
2020-02-13 13:00:00,BAS,15195.3,30.3,0.7260726072607261,9.0,0.4777777777777777,55.2,179.0,11.6,0.0,47.7,8.8,0.0010080009504152,13,2,3
2020-02-13 14:00:00,BAS,2750.0,2.9,0.8620689655172414,2.4,0.2916666666666667,85.5,211.0,11.5,0.0,54.0,10.5,0.0010080009504152,14,2,3
2020-02-13 15:00:00,BAS,2132.4,2.6,0.8846153846153845,2.0,0.25,81.1,124.0,11.2,0.0,58.0,7.2,0.0010080009504152,15,2,3
2020-02-13 16:00:00,BAS,2830.5,3.4,0.911764705882353,1.9,0.2631578947368421,74.7,123.0,11.8,0.0,56.1,8.3,0.0010080009504152,16,2,3
2020-02-13 17:00:00,BAS,1986.5,3.1,0.8387096774193549,1.3,0.3846153846153846,72.0,2.0,6.3,6.2,80.8,7.5,0.0010080009504152,17,2,3
2020-02-13 18:00:00,BAS,2833.2,5.0,0.92,2.8,0.3214285714285714,72.1,0.0,5.0,2.4,83.9,6.9,0.0010080009504152,18,2,3
2020-02-13 19:00:00,BAS,2716.8,5.6,0.9642857142857144,2.0,0.45,72.3,0.0,6.6,0.0,78.1,4.6,0.0010080009504152,19,2,3
2020-02-13 20:00:00,BAS,2954.6,4.5,0.9555555555555556,2.9,0.6206896551724138,75.0,0.0,8.3,0.0,71.9,5.5,0.0010080009504152,20,2,3
2020-02-13 21:00:00,BAS,2891.7,3.1,0.935483870967742,6.3,0.6190476190476191,80.8,0.0,7.4,3.0,76.5,8.0,0.0010080009504152,21,2,3
2020-02-13 22:00:00,BAS,1491.4,1.1,0.9090909090909092,7.0,0.6428571428571429,84.9,0.0,4.6,0.2,86.7,5.1,0.0010080009504152,22,2,3
2020-02-13 23:00:00,BAS,1716.2,1.5,0.9333333333333332,2.1,0.4761904761904761,86.1,0.0,6.5,0.0,78.0,6.3,0.0010080009504152,23,2,3
2020-02-14 00:00:00,BAS,1193.6,0.8,0.8749999999999999,2.5,0.5599999999999999,84.6,0.0,7.0,0.0,77.1,5.9,0.0010080009504152,0,2,4
2020-02-14 01:00:00,BAS,1207.4,0.7,0.5714285714285715,3.8,0.5789473684210527,84.1,0.0,7.1,0.0,75.9,4.9,0.0010080009504152,1,2,4
2020-02-14 02:00:00,BAS,1177.3,0.6,1.0,3.1,0.5483870967741935,82.4,0.0,7.0,0.0,73.1,4.3,0.0010080009504152,2,2,4
2020-02-14 03:00:00,BAS,1073.4,0.4,1.25,4.2,0.5476190476190476,82.8,0.0,6.7,0.0,77.1,2.3,0.0010080009504152,3,2,4
2020-02-14 04:00:00,BAS,2163.5,2.1,0.8571428571428571,4.2,0.5714285714285714,78.8,0.0,6.3,0.0,78.5,2.4,0.0010080009504152,4,2,4
2020-02-14 05:00:00,BAS,2276.8,1.6,0.9375,3.9,0.5641025641025642,75.4,0.0,6.9,0.0,73.7,3.6,0.0010080009504152,5,2,4
2020-02-14 06:00:00,BAS,1973.8,1.9,0.8947368421052632,5.1,0.5882352941176471,77.2,0.0,6.9,0.0,74.0,2.7,0.0010080009504152,6,2,4
2020-02-14 07:00:00,BAS,2713.4,3.4,0.911764705882353,4.4,0.5909090909090908,75.4,1.0,7.1,0.0,75.1,2.2,0.0010080009504152,7,2,4
2020-02-14 08:00:00,BAS,3064.5,4.9,0.8775510204081631,4.1,0.6097560975609757,73.5,27.0,7.1,0.0,73.1,3.9,0.0010080009504152,8,2,4
2020-02-14 09:00:00,BAS,4139.0,5.5,0.9454545454545454,4.5,0.5555555555555556,74.8,69.0,7.3,0.0,71.8,4.0,0.0010080009504152,9,2,4
2020-02-14 10:00:00,BAS,3086.4,3.5,0.9142857142857144,4.5,0.5333333333333333,77.9,98.0,7.3,0.4,77.3,2.6,0.0010080009504152,10,2,4
2020-02-14 11:00:00,BAS,4251.5,5.1,0.8823529411764707,5.0,0.54,74.4,271.0,7.4,0.3,85.8,2.5,0.0010080009504152,11,2,4
2020-02-14 12:00:00,BAS,6097.7,8.4,0.7976190476190476,4.8,0.5625000000000001,69.7,491.0,9.3,0.0,72.9,3.1,0.0010080009504152,12,2,4
2020-02-14 13:00:00,BAS,2455.8,2.4,0.7083333333333334,2.7,0.6296296296296295,76.6,204.0,9.3,0.0,67.6,2.6,0.0010080009504152,13,2,4
2020-02-14 14:00:00,BAS,3723.1,3.3,0.787878787878788,3.1,0.6129032258064515,76.2,221.0,9.8,0.0,62.7,2.4,0.0010080009504152,14,2,4
2020-02-14 15:00:00,BAS,4337.6,3.8,0.8947368421052632,3.6,0.5833333333333334,77.3,111.0,9.6,0.0,62.4,1.6,0.0010080009504152,15,2,4
2020-02-14 16:00:00,BAS,4782.2,4.7,0.9148936170212764,3.1,0.5806451612903226,75.8,46.0,9.4,0.0,61.5,1.9,0.0010080009504152,16,2,4
2020-02-14 17:00:00,BAS,6585.4,6.4,0.921875,3.5,0.5428571428571428,73.5,20.0,9.0,0.0,61.9,1.2,0.0010080009504152,17,2,4
2020-02-14 18:00:00,BAS,7417.5,9.0,0.9666666666666666,3.6,0.5555555555555556,69.0,0.0,6.9,0.0,72.3,1.7,0.0010080009504152,18,2,4
2020-02-14 19:00:00,BAS,12206.3,16.8,0.9821428571428572,4.7,0.6170212765957447,52.4,0.0,5.6,0.0,78.2,1.9,0.0010080009504152,19,2,4
2020-02-14 20:00:00,BAS,10552.9,13.3,0.9849624060150376,5.7,0.6666666666666666,51.1,0.0,4.8,0.0,82.0,2.2,0.0010080009504152,20,2,4
2020-02-14 21:00:00,BAS,10548.3,12.7,0.9606299212598424,5.6,0.7321428571428571,49.3,0.0,5.1,0.0,82.7,1.1,0.0010080009504152,21,2,4
2020-02-14 22:00:00,BAS,19942.9,42.0,0.9547619047619048,9.0,0.7111111111111111,21.0,0.0,4.2,0.0,85.5,1.8,0.0010080009504152,22,2,4
2020-02-14 23:00:00,BAS,16882.2,49.2,0.9491869918699188,10.0,0.72,11.8,0.0,4.0,0.0,85.9,2.1,0.0010080009504152,23,2,4
2020-02-15 00:00:00,BAS,14186.0,38.3,0.9712793733681464,9.4,0.7340425531914894,17.3,0.0,3.8,0.0,85.9,2.3,0.0010080009504152,0,2,5
2020-02-15 01:00:00,BAS,11700.1,27.4,0.9744525547445256,8.1,0.7530864197530864,24.8,0.0,3.2,0.0,86.6,1.6,0.0010080009504152,1,2,5
2020-02-15 02:00:00,BAS,10090.6,26.2,0.9809160305343512,7.5,0.7733333333333333,23.6,0.0,3.0,0.0,86.7,1.3,0.0010080009504152,2,2,5
2020-02-15 03:00:00,BAS,10762.7,21.2,0.9905660377358492,6.6,0.7727272727272727,26.8,0.0,2.2,0.0,90.2,1.3,0.0010080009504152,3,2,5
2020-02-15 04:00:00,BAS,11808.7,26.1,0.9731800766283524,7.8,0.782051282051282,16.8,0.0,1.5,0.0,91.7,0.9,0.0010080009504152,4,2,5
2020-02-15 05:00:00,BAS,11096.7,26.6,0.9548872180451128,8.0,0.75,12.4,0.0,1.3,0.0,91.6,1.2,0.0010080009504152,5,2,5
2020-02-15 06:00:00,BAS,12348.0,29.4,0.935374149659864,7.1,0.7605633802816902,11.5,0.0,0.9,0.0,92.2,0.8,0.0010080009504152,6,2,5
2020-02-15 07:00:00,BAS,12728.4,31.4,0.8789808917197454,6.9,0.7536231884057971,8.1,6.0,1.4,0.0,91.3,1.8,0.0010080009504152,7,2,5
2020-02-15 08:00:00,BAS,11655.9,27.7,0.8808664259927798,6.7,0.7611940298507462,12.9,48.0,1.7,0.0,90.6,2.4,0.0010080009504152,8,2,5
2020-02-15 09:00:00,BAS,13802.7,37.1,0.6873315363881402,8.8,0.7499999999999999,10.8,228.0,2.8,0.0,86.5,2.4,0.0010080009504152,9,2,5
2020-02-15 10:00:00,BAS,13878.8,41.9,0.4844868735083532,8.9,0.7640449438202247,18.6,413.0,5.5,0.0,78.3,2.1,0.0010080009504152,10,2,5
2020-02-15 11:00:00,BAS,13383.4,37.5,0.5093333333333334,9.1,0.8021978021978022,27.5,425.0,7.4,0.0,72.5,2.2,0.0010080009504152,11,2,5
2020-02-15 12:00:00,BAS,15353.4,29.9,0.5585284280936454,10.8,0.8611111111111112,33.8,472.0,9.3,0.0,66.3,1.9,0.0010080009504152,12,2,5
2020-02-15 13:00:00,BAS,16607.8,28.5,0.5859649122807017,10.4,0.8269230769230769,37.9,458.0,10.6,0.0,61.0,2.7,0.0010080009504152,13,2,5
2020-02-15 14:00:00,BAS,15310.9,25.5,0.6313725490196079,10.6,0.8584905660377359,43.9,430.0,11.8,0.0,53.4,3.7,0.0010080009504152,14,2,5
2020-02-15 15:00:00,BAS,8112.6,17.0,0.7058823529411765,8.3,0.8313253012048193,56.8,315.0,12.2,0.0,53.7,3.8,0.0010080009504152,15,2,5
2020-02-15 16:00:00,BAS,9291.7,16.0,0.75,7.4,0.8243243243243242,54.7,169.0,12.0,0.0,56.5,3.0,0.0010080009504152,16,2,5
2020-02-15 17:00:00,BAS,10888.6,21.5,0.8046511627906977,9.6,0.7916666666666666,44.1,29.0,10.8,0.0,60.7,2.2,0.0010080009504152,17,2,5
2020-02-15 18:00:00,BAS,11577.8,24.6,0.934959349593496,9.6,0.8020833333333334,38.1,0.0,9.6,0.0,64.8,2.2,0.0010080009504152,18,2,5
2020-02-15 19:00:00,BAS,13656.4,30.0,0.9833333333333332,11.9,0.815126050420168,31.1,0.0,8.8,0.0,67.0,2.4,0.0010080009504152,19,2,5
2020-02-15 20:00:00,BAS,15661.4,34.5,0.9768115942028986,12.6,0.8095238095238095,26.7,0.0,7.9,0.0,69.6,3.1,0.0010080009504152,20,2,5
2020-02-15 21:00:00,BAS,15955.3,37.4,0.9705882352941176,12.8,0.8125,22.0,0.0,7.5,0.0,70.5,3.3,0.0010080009504152,21,2,5
2020-02-15 22:00:00,BAS,13078.3,34.2,0.9678362573099416,12.2,0.8114754098360657,22.9,0.0,7.5,0.0,70.6,3.2,0.0010080009504152,22,2,5
2020-02-15 23:00:00,BAS,12720.0,29.0,0.9689655172413794,11.4,0.8245614035087719,25.4,0.0,7.2,0.0,71.6,2.3,0.0010080009504152,23,2,5
2020-02-16 00:00:00,BAS,12403.3,29.1,0.979381443298969,11.7,0.8547008547008548,22.7,0.0,6.7,0.0,74.4,2.0,0.0010080009504152,0,2,6
2020-02-16 01:00:00,BAS,12765.9,32.8,0.9756097560975612,12.4,0.8306451612903226,16.2,0.0,6.7,0.0,74.7,2.1,0.0010080009504152,1,2,6
2020-02-16 02:00:00,BAS,11132.7,29.8,0.9731543624161072,11.9,0.8487394957983193,18.0,0.0,6.1,0.0,77.9,2.6,0.0010080009504152,2,2,6
2020-02-16 03:00:00,BAS,10645.0,29.5,0.9694915254237289,12.0,0.85,15.4,0.0,5.7,0.0,79.1,2.8,0.0010080009504152,3,2,6
2020-02-16 04:00:00,BAS,10263.5,27.7,0.9747292418772564,12.5,0.816,16.4,0.0,5.3,0.0,80.5,2.4,0.0010080009504152,4,2,6
2020-02-16 05:00:00,BAS,10345.7,30.1,0.946843853820598,12.1,0.8264462809917356,12.8,0.0,5.0,0.0,80.7,2.6,0.0010080009504152,5,2,6
2020-02-16 06:00:00,BAS,10331.7,29.4,0.9523809523809524,11.8,0.8220338983050847,12.2,0.0,5.1,0.0,80.0,3.7,0.0010080009504152,6,2,6
2020-02-16 07:00:00,BAS,10822.9,29.6,0.9527027027027026,11.8,0.8389830508474576,12.5,3.0,5.6,0.0,77.0,3.9,0.0010080009504152,7,2,6
2020-02-16 08:00:00,BAS,9749.9,26.4,0.946969696969697,11.8,0.8220338983050847,17.6,57.0,5.8,0.0,75.7,3.2,0.0010080009504152,8,2,6
2020-02-16 09:00:00,BAS,11306.9,29.8,0.8187919463087248,11.4,0.8421052631578947,18.8,146.0,7.0,0.0,70.8,3.1,0.0010080009504152,9,2,6
2020-02-16 10:00:00,BAS,10873.3,28.9,0.7197231833910035,11.5,0.8086956521739131,25.0,154.0,8.3,0.0,66.5,2.9,0.0010080009504152,10,2,6
2020-02-16 11:00:00,BAS,10926.3,25.9,0.7374517374517375,11.3,0.8053097345132743,30.3,232.0,9.5,0.0,63.4,3.2,0.0010080009504152,11,2,6
2020-02-16 12:00:00,BAS,12897.0,29.7,0.6801346801346801,11.7,0.7777777777777778,32.7,332.0,11.1,0.0,58.3,3.6,0.0010080009504152,12,2,6
2020-02-16 13:00:00,BAS,14717.4,27.3,0.6739926739926739,10.7,0.7663551401869159,37.5,487.0,13.8,0.0,48.7,3.4,0.0010080009504152,13,2,6
2020-02-16 14:00:00,BAS,12758.7,20.0,0.6799999999999999,9.3,0.6881720430107526,49.0,442.0,15.2,0.0,44.5,1.9,0.0010080009504152,14,2,6
2020-02-16 15:00:00,BAS,31883.2,19.9,0.6984924623115578,7.9,0.7088607594936708,52.5,251.0,15.7,0.0,44.4,2.1,0.0010080009504152,15,2,6
2020-02-16 16:00:00,BAS,25876.1,23.0,0.7782608695652173,8.8,0.6590909090909091,50.0,158.0,15.7,0.0,45.0,2.2,0.0010080009504152,16,2,6
2020-02-16 17:00:00,BAS,24473.3,30.8,0.814935064935065,8.6,0.6627906976744187,43.0,27.0,14.4,0.0,48.2,2.1,0.0010080009504152,17,2,6
2020-02-16 18:00:00,BAS,19481.2,37.0,0.9243243243243244,10.7,0.6074766355140188,32.5,0.0,13.0,0.0,50.9,1.8,0.0010080009504152,18,2,6
2020-02-16 19:00:00,BAS,15109.5,30.3,0.9801980198019802,11.2,0.5982142857142858,35.9,0.0,12.2,0.0,54.6,2.1,0.0010080009504152,19,2,6
2020-02-16 20:00:00,BAS,16505.5,33.4,0.9700598802395208,14.0,0.7571428571428571,30.5,0.0,11.2,0.0,58.7,2.2,0.0010080009504152,20,2,6
2020-02-16 21:00:00,BAS,17241.5,40.1,0.9750623441396508,11.8,0.6864406779661016,22.3,0.0,10.4,0.0,62.7,2.1,0.0010080009504152,21,2,6
2020-02-16 22:00:00,BAS,18144.1,50.8,0.9625984251968503,12.9,0.7286821705426356,11.1,0.0,9.9,0.0,65.6,1.8,0.0010080009504152,22,2,6
2020-02-16 23:00:00,BAS,17876.4,61.2,0.8611111111111112,13.4,0.7835820895522387,5.9,0.0,9.8,0.0,64.5,1.5,0.0010080009504152,23,2,6
2020-02-17 00:00:00,BAS,16162.4,48.7,0.917864476386037,14.4,0.7638888888888888,10.4,0.0,10.1,0.0,61.0,1.7,0.0010080009504152,0,2,0
2020-02-17 01:00:00,BAS,12638.8,39.4,0.9543147208121828,10.4,0.7596153846153846,18.5,0.0,16.3,0.0,35.9,3.0,0.0010080009504152,1,2,0
2020-02-17 02:00:00,BAS,2739.4,5.5,1.0,12.8,0.2578124999999999,67.4,0.0,16.7,0.0,41.2,4.9,0.0010080009504152,2,2,0
2020-02-17 03:00:00,BAS,1565.4,1.0,0.9,4.5,0.5111111111111111,71.6,0.0,16.6,0.0,44.9,4.1,0.0010080009504152,3,2,0
2020-02-17 04:00:00,BAS,1607.5,0.8,1.0,4.1,0.5853658536585367,69.8,0.0,15.6,0.0,48.0,1.9,0.0010080009504152,4,2,0
2020-02-17 05:00:00,BAS,1968.0,1.3,0.8461538461538461,3.5,0.7714285714285715,68.5,0.0,14.6,0.0,50.4,2.0,0.0010080009504152,5,2,0
2020-02-17 06:00:00,BAS,5941.2,7.1,0.9859154929577464,5.5,0.5636363636363636,61.1,0.0,12.7,0.0,59.5,1.7,0.0010080009504152,6,2,0
2020-02-17 07:00:00,BAS,11322.9,15.4,0.974025974025974,7.7,0.4675324675324675,53.0,3.0,11.9,0.0,65.6,1.8,0.0010080009504152,7,2,0
2020-02-17 08:00:00,BAS,16539.8,19.8,0.9696969696969696,6.6,0.7121212121212122,50.8,54.0,11.8,0.0,67.8,0.6,0.0010080009504152,8,2,0
2020-02-17 09:00:00,BAS,10774.0,20.6,0.9368932038834952,8.7,0.67816091954023,50.5,70.0,12.1,0.0,67.1,0.8,0.0010080009504152,9,2,0
2020-02-17 10:00:00,BAS,10048.0,17.2,0.9069767441860466,9.8,0.6224489795918366,53.8,57.0,11.6,0.1,72.3,2.1,0.0010080009504152,10,2,0
2020-02-17 11:00:00,BAS,12155.6,22.6,0.8849557522123893,12.6,0.5396825396825397,49.0,57.0,10.6,1.5,84.4,2.5,0.0010080009504152,11,2,0
2020-02-17 12:00:00,BAS,5745.6,7.6,0.8947368421052632,8.1,0.7037037037037037,58.6,43.0,9.7,1.5,87.8,4.0,0.0010080009504152,12,2,0
2020-02-17 13:00:00,BAS,3548.5,5.2,0.9423076923076924,4.4,0.7272727272727273,75.5,49.0,9.3,0.5,84.6,4.2,0.0010080009504152,13,2,0
2020-02-17 14:00:00,BAS,2778.0,3.0,0.9666666666666668,1.5,0.5333333333333333,91.6,53.0,9.0,0.5,86.6,2.3,0.0010080009504152,14,2,0
2020-02-17 15:00:00,BAS,4561.2,5.1,0.9607843137254904,1.7,0.4705882352941177,91.3,47.0,9.1,0.3,86.0,2.2,0.0010080009504152,15,2,0
2020-02-17 16:00:00,BAS,5094.4,5.8,0.9482758620689656,1.7,0.4705882352941177,87.0,38.0,8.9,0.1,77.0,4.2,0.0010080009504152,16,2,0
2020-02-17 17:00:00,BAS,3204.8,3.6,1.0,1.2,0.5,90.7,7.0,8.6,0.0,71.6,6.0,0.0010080009504152,17,2,0
2020-02-17 18:00:00,BAS,2292.5,3.0,0.9333333333333332,1.0,0.4,92.7,0.0,8.3,0.0,66.8,5.2,0.0010080009504152,18,2,0
2020-02-17 19:00:00,BAS,3468.2,3.9,0.9230769230769232,1.9,0.4210526315789474,83.9,0.0,8.1,0.0,66.8,4.8,0.0010080009504152,19,2,0
2020-02-17 20:00:00,BAS,2916.8,3.0,0.9666666666666668,2.6,0.5769230769230769,81.7,0.0,8.2,0.0,66.5,4.9,0.0010080009504152,20,2,0
2020-02-17 21:00:00,BAS,2622.6,2.2,0.9090909090909092,3.4,0.5588235294117647,84.5,0.0,8.1,0.0,67.9,4.7,0.0010080009504152,21,2,0
2020-02-17 22:00:00,BAS,2330.7,2.3,0.9130434782608696,2.9,0.5862068965517241,82.2,0.0,5.6,1.0,82.5,5.4,0.0010080009504152,22,2,0
2020-02-17 23:00:00,BAS,1479.2,0.9,1.0,2.1,0.4285714285714285,84.2,0.0,6.3,0.0,75.4,2.9,0.0010080009504152,23,2,0
2020-02-18 00:00:00,BAS,1946.5,1.1,1.0909090909090908,1.5,0.4666666666666666,80.4,0.0,6.3,0.0,74.3,3.5,0.0010080009504152,0,2,1
2020-02-18 01:00:00,BAS,2312.3,1.0,0.9,2.4,0.5416666666666667,80.5,0.0,6.3,0.0,73.3,3.1,0.0010080009504152,1,2,1
2020-02-18 02:00:00,BAS,2488.3,0.7,1.0,3.3,0.5151515151515151,78.1,0.0,6.1,0.0,73.8,2.7,0.0010080009504152,2,2,1
2020-02-18 03:00:00,BAS,2354.1,1.1,0.9090909090909092,3.6,0.5277777777777778,76.5,0.0,5.8,0.0,73.9,2.3,0.0010080009504152,3,2,1
2020-02-18 04:00:00,BAS,2291.9,0.9,0.888888888888889,3.9,0.5641025641025642,75.3,0.0,5.4,0.0,73.6,2.4,0.0010080009504152,4,2,1
2020-02-18 05:00:00,BAS,2268.5,1.1,0.9090909090909092,4.8,0.5208333333333334,73.4,0.0,4.9,0.0,75.0,3.5,0.0010080009504152,5,2,1
2020-02-18 06:00:00,BAS,3359.4,2.5,0.96,5.2,0.5192307692307693,69.0,0.0,4.8,0.0,74.3,3.2,0.0010080009504152,6,2,1
2020-02-18 07:00:00,BAS,4386.2,4.8,0.9583333333333331,5.9,0.5254237288135593,65.6,6.0,3.4,0.0,78.6,2.2,0.0010080009504152,7,2,1
2020-02-18 08:00:00,BAS,7355.8,13.8,0.9492753623188404,5.9,0.5423728813559322,51.1,80.0,5.3,0.0,72.2,2.9,0.0010080009504152,8,2,1
2020-02-18 09:00:00,BAS,9591.6,29.7,0.7474747474747475,6.5,0.5538461538461539,48.3,253.0,6.9,0.0,65.1,3.9,0.0010080009504152,9,2,1
2020-02-18 10:00:00,BAS,2269.3,2.6,0.8076923076923077,5.8,0.5,70.6,246.0,7.5,0.0,58.3,3.9,0.0010080009504152,10,2,1
2020-02-18 11:00:00,BAS,2121.6,1.8,0.7222222222222222,4.5,0.5333333333333333,73.5,317.0,7.8,0.0,57.2,4.0,0.0010080009504152,11,2,1
2020-02-18 12:00:00,BAS,3437.9,3.2,0.7499999999999999,4.5,0.5111111111111111,72.8,302.0,8.5,0.0,53.0,3.5,0.0010080009504152,12,2,1
2020-02-18 13:00:00,BAS,1639.6,1.7,0.7058823529411765,3.6,0.5555555555555556,74.6,246.0,8.5,0.0,53.4,3.4,0.0010080009504152,13,2,1
2020-02-18 14:00:00,BAS,2442.4,2.1,0.7142857142857143,3.4,0.5,75.1,532.0,9.8,0.0,47.3,3.7,0.0010080009504152,14,2,1
2020-02-18 15:00:00,BAS,3907.8,3.1,0.7096774193548387,4.0,0.475,77.3,342.0,9.6,0.0,46.5,3.5,0.0010080009504152,15,2,1
2020-02-18 16:00:00,BAS,6188.6,5.2,0.75,5.2,0.4230769230769231,76.7,201.0,9.2,0.0,46.3,3.2,0.0010080009504152,16,2,1
2020-02-18 17:00:00,BAS,5900.7,4.5,0.8666666666666667,4.1,0.5365853658536587,74.2,37.0,8.0,0.0,52.3,2.1,0.0010080009504152,17,2,1
2020-02-18 18:00:00,BAS,6257.7,5.7,0.9298245614035088,5.1,0.5098039215686275,71.4,0.0,7.0,0.0,56.1,2.3,0.0010080009504152,18,2,1
2020-02-18 19:00:00,BAS,5503.9,6.5,0.9692307692307692,4.5,0.5555555555555556,66.9,0.0,6.3,0.0,57.5,2.9,0.0010080009504152,19,2,1
2020-02-18 20:00:00,BAS,5425.4,7.2,0.9444444444444444,4.6,0.5434782608695653,64.0,0.0,6.0,0.0,56.2,2.9,0.0010080009504152,20,2,1
2020-02-18 21:00:00,BAS,6966.0,9.1,0.956043956043956,5.1,0.6470588235294118,64.1,0.0,5.4,0.0,61.0,2.0,0.0010080009504152,21,2,1
2020-02-18 22:00:00,BAS,4160.8,4.3,0.9302325581395348,4.5,0.6222222222222222,64.5,0.0,6.4,0.0,56.7,1.9,0.0010080009504152,22,2,1
2020-02-18 23:00:00,BAS,6522.9,6.5,0.9692307692307692,5.0,0.58,66.9,0.0,5.9,0.0,60.0,1.5,0.0010080009504152,23,2,1
2020-02-19 00:00:00,BAS,6013.9,6.3,1.015873015873016,5.6,0.5178571428571429,63.5,0.0,6.5,0.0,58.8,2.9,0.0010080009504152,0,2,2
2020-02-19 01:00:00,BAS,3655.9,4.4,0.9318181818181815,4.4,0.5909090909090908,69.0,0.0,7.0,0.0,57.1,3.7,0.0010080009504152,1,2,2
2020-02-19 02:00:00,BAS,1869.0,1.5,0.8666666666666667,4.0,0.575,74.2,0.0,7.0,0.0,59.8,3.2,0.0010080009504152,2,2,2
2020-02-19 03:00:00,BAS,1663.9,1.3,0.923076923076923,3.6,0.5833333333333334,72.8,0.0,6.6,0.2,68.3,3.4,0.0010080009504152,3,2,2
2020-02-19 04:00:00,BAS,1642.3,1.0,0.9,3.3,0.6060606060606061,74.2,0.0,6.6,0.0,68.9,5.2,0.0010080009504152,4,2,2
2020-02-19 05:00:00,BAS,1379.1,0.8,1.0,3.1,0.6129032258064515,73.1,0.0,6.6,0.0,65.6,4.6,0.0010080009504152,5,2,2
2020-02-19 06:00:00,BAS,1492.4,1.2,1.0,2.4,0.5833333333333334,75.7,0.0,6.7,0.0,63.1,6.4,0.0010080009504152,6,2,2
2020-02-19 07:00:00,BAS,1616.5,1.9,0.8421052631578948,1.8,0.6111111111111112,83.4,2.0,6.1,0.4,72.0,7.5,0.0010080009504152,7,2,2
2020-02-19 08:00:00,BAS,2053.4,3.1,0.935483870967742,1.5,0.4666666666666666,83.7,39.0,6.5,0.0,70.5,5.9,0.0010080009504152,8,2,2
2020-02-19 09:00:00,BAS,2611.1,3.2,0.8749999999999999,0.9,0.4444444444444445,77.5,76.0,6.2,0.1,76.4,4.9,0.0010080009504152,9,2,2
2020-02-19 10:00:00,BAS,2111.0,2.8,0.8214285714285714,1.2,0.4166666666666667,74.2,116.0,5.5,0.5,81.8,5.1,0.0010080009504152,10,2,2
2020-02-19 11:00:00,BAS,3221.2,3.8,0.7894736842105263,1.5,0.3999999999999999,71.0,444.0,6.6,0.0,73.3,6.0,0.0010080009504152,11,2,2
2020-02-19 12:00:00,BAS,4418.1,3.6,0.75,1.9,0.5789473684210527,72.8,551.0,7.6,0.0,61.1,6.7,0.0010080009504152,12,2,2
2020-02-19 13:00:00,BAS,3194.8,2.7,0.6666666666666666,3.8,0.4736842105263158,74.2,450.0,8.0,0.0,54.2,5.5,0.0010080009504152,13,2,2
2020-02-19 14:00:00,BAS,4094.2,3.7,0.7297297297297297,3.6,0.5833333333333334,74.0,418.0,8.4,0.0,51.4,4.8,0.0010080009504152,14,2,2
2020-02-19 15:00:00,BAS,4041.5,3.6,0.7777777777777777,4.0,0.525,75.4,211.0,7.6,0.0,54.1,4.1,0.0010080009504152,15,2,2
2020-02-19 16:00:00,BAS,7891.8,5.2,0.7692307692307692,4.4,0.5681818181818181,70.6,92.0,7.1,0.0,55.3,2.7,0.0010080009504152,16,2,2
2020-02-19 17:00:00,BAS,8710.7,5.7,0.912280701754386,4.6,0.5217391304347826,69.3,26.0,6.6,0.0,55.2,2.0,0.0010080009504152,17,2,2
2020-02-19 18:00:00,BAS,6611.6,7.5,0.8933333333333333,4.4,0.5454545454545454,69.0,0.0,5.8,0.0,57.6,2.0,0.0010080009504152,18,2,2
2020-02-19 19:00:00,BAS,9585.4,10.4,0.971153846153846,5.7,0.5614035087719298,65.2,0.0,5.5,0.0,61.6,2.2,0.0010080009504152,19,2,2
2020-02-19 20:00:00,BAS,10674.0,12.2,0.9918032786885246,5.9,0.6271186440677966,59.7,0.0,5.3,0.0,66.6,2.5,0.0010080009504152,20,2,2
2020-02-19 21:00:00,BAS,8126.0,10.2,0.9607843137254904,5.7,0.6842105263157895,61.3,0.0,5.3,0.0,69.2,2.0,0.0010080009504152,21,2,2
2020-02-19 22:00:00,BAS,4346.2,3.9,1.0,4.3,0.6744186046511628,65.6,0.0,5.8,0.0,65.7,2.2,0.0010080009504152,22,2,2
