Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2016-11-16 09:00:00,BAS,13262.1,88.5,0.3999999999999999,21.6,0.6944444444444444,2.4,45.0,7.6,0.0,79.5,0.9,0.0010080009504152,9,11,2
2016-11-16 10:00:00,BAS,13702.7,94.2,0.3673036093418259,26.6,0.6917293233082706,2.8,79.0,8.2,0.0,79.1,0.9,0.0010080009504152,10,11,2
2016-11-16 11:00:00,BAS,21403.4,168.1,0.3039857227840571,42.5,0.4729411764705882,3.9,147.0,9.2,0.1,80.4,1.8,0.0010080009504152,11,11,2
2016-11-16 12:00:00,BAS,21501.6,161.9,0.3137739345274861,43.3,0.5057736720554272,5.3,59.0,9.0,1.0,92.6,2.0,0.0010080009504152,12,11,2
2016-11-16 13:00:00,BAS,15227.6,110.9,0.4562669071235347,24.9,0.5783132530120483,8.1,49.0,9.1,0.1,94.3,1.0,0.0010080009504152,13,11,2
2016-11-16 14:00:00,BAS,12434.9,73.9,0.6617050067658998,13.6,0.6397058823529411,10.3,32.0,9.4,0.0,94.5,0.3,0.0010080009504152,14,11,2
2016-11-16 15:00:00,BAS,10708.7,71.1,0.6511954992967651,13.5,0.6444444444444444,7.7,12.0,9.3,0.0,95.6,0.5,0.0010080009504152,15,11,2
2016-11-16 16:00:00,BAS,10067.5,78.3,0.6168582375478927,14.6,0.6232876712328766,4.7,1.0,9.0,0.1,96.3,0.3,0.0010080009504152,16,11,2
2016-11-16 17:00:00,BAS,12121.5,110.1,0.4132606721162579,17.4,0.6436781609195402,2.0,0.0,8.9,0.0,98.0,0.2,0.0010080009504152,17,11,2
2016-11-16 18:00:00,BAS,12385.9,119.5,0.3623430962343096,18.6,0.6720430107526881,1.6,0.0,9.2,0.0,97.2,0.9,0.0010080009504152,18,11,2
2016-11-16 19:00:00,BAS,14343.5,172.6,0.2786790266512167,21.1,0.7061611374407583,2.2,0.0,9.9,0.0,90.5,0.9,0.0010080009504152,19,11,2
2016-11-16 20:00:00,BAS,15785.2,177.0,0.2819209039548022,23.2,0.7370689655172414,4.1,0.0,10.2,0.0,85.4,1.4,0.0010080009504152,20,11,2
2016-11-16 21:00:00,BAS,7793.2,59.4,0.6919191919191919,8.8,0.625,8.8,0.0,9.8,0.0,87.0,0.9,0.0010080009504152,21,11,2
2016-11-16 22:00:00,BAS,3488.3,10.1,0.99009900990099,2.6,0.1923076923076923,37.7,0.0,9.8,0.0,85.8,1.2,0.0010080009504152,22,11,2
2016-11-16 23:00:00,BAS,6456.1,14.3,1.0,3.3,0.2121212121212121,33.9,0.0,9.7,0.0,85.1,1.4,0.0010080009504152,23,11,2
2016-11-17 00:00:00,BAS,3818.0,7.2,1.027777777777778,3.2,0.125,44.7,0.0,9.4,0.3,86.6,0.9,0.0010080009504152,0,11,3
2016-11-17 01:00:00,BAS,1768.9,5.5,1.018181818181818,2.1,0.0476190476190476,46.3,0.0,8.9,0.1,93.4,0.8,0.0010080009504152,1,11,3
2016-11-17 02:00:00,BAS,3271.0,12.1,0.9917355371900828,2.7,0.2592592592592592,32.7,0.0,8.6,0.0,96.1,1.1,0.0010080009504152,2,11,3
2016-11-17 03:00:00,BAS,6128.0,34.2,0.8947368421052632,5.0,0.52,11.2,0.0,8.6,0.2,95.8,0.9,0.0010080009504152,3,11,3
2016-11-17 04:00:00,BAS,8886.2,44.8,0.8214285714285714,9.8,0.7040816326530612,2.9,0.0,8.5,0.0,95.0,0.9,0.0010080009504152,4,11,3
2016-11-17 05:00:00,BAS,9574.0,38.2,0.8507853403141361,9.2,0.7065217391304348,10.2,0.0,8.2,0.0,95.1,1.1,0.0010080009504152,5,11,3
2016-11-17 06:00:00,BAS,6158.9,18.6,0.9892473118279568,3.8,0.3421052631578947,36.3,0.0,8.3,0.0,95.6,1.0,0.0010080009504152,6,11,3
2016-11-17 07:00:00,BAS,11203.0,41.9,0.9212410501193318,5.6,0.375,10.8,13.0,8.6,0.0,94.1,0.9,0.0010080009504152,7,11,3
2016-11-17 08:00:00,BAS,13257.0,62.7,0.7384370015948962,6.4,0.5156249999999999,4.5,56.0,9.5,0.2,90.6,0.9,0.0010080009504152,8,11,3
2016-11-17 09:00:00,BAS,15003.8,70.0,0.6742857142857144,6.4,0.421875,6.8,153.0,11.1,0.0,81.8,2.1,0.0010080009504152,9,11,3
2016-11-17 10:00:00,BAS,7551.2,35.3,0.7620396600566572,4.2,0.238095238095238,29.2,171.0,12.4,0.0,74.8,3.5,0.0010080009504152,10,11,3
2016-11-17 11:00:00,BAS,3711.3,14.8,0.8513513513513513,2.1,0.0,48.9,193.0,13.3,0.0,70.0,3.4,0.0010080009504152,11,11,3
2016-11-17 12:00:00,BAS,2684.6,9.8,0.8877551020408162,1.2,0.0,54.8,152.0,13.7,0.0,67.3,4.2,0.0010080009504152,12,11,3
2016-11-17 14:00:00,BAS,1614.8,16.4,0.2621951219512195,1.6,0.0,64.5,109.0,14.3,0.0,62.0,4.1,0.0010080009504152,14,11,3
2016-11-17 15:00:00,BAS,1731.2,4.9,0.9183673469387754,1.6,0.0,60.4,50.0,13.7,0.0,65.2,2.9,0.0010080009504152,15,11,3
2016-11-17 16:00:00,BAS,1260.6,4.3,1.0,1.8,0.0,61.0,2.0,12.1,0.0,75.3,1.3,0.0010080009504152,16,11,3
2016-11-17 17:00:00,BAS,4637.4,10.8,0.9814814814814814,2.3,0.0,51.8,0.0,11.0,0.0,77.6,1.0,0.0010080009504152,17,11,3
2016-11-17 18:00:00,BAS,7898.4,16.0,1.00625,3.7,0.0,42.0,0.0,10.8,0.0,75.9,1.9,0.0010080009504152,18,11,3
2016-11-17 19:00:00,BAS,6680.9,18.7,0.9732620320855616,3.0,0.0,41.1,0.0,10.1,0.0,76.8,1.4,0.0010080009504152,19,11,3
2016-11-17 20:00:00,BAS,4978.3,14.2,0.9718309859154932,2.5,0.08,45.7,0.0,9.0,0.0,84.5,2.0,0.0010080009504152,20,11,3
2016-11-17 21:00:00,BAS,9923.5,34.6,0.8034682080924855,3.4,0.2941176470588235,32.2,0.0,8.9,0.0,82.8,2.3,0.0010080009504152,21,11,3
2016-11-17 22:00:00,BAS,14480.4,72.0,0.7291666666666666,9.4,0.5212765957446809,4.1,0.0,8.7,0.0,82.7,3.0,0.0010080009504152,22,11,3
2016-11-17 23:00:00,BAS,11716.6,40.5,0.9209876543209876,8.4,0.5714285714285714,17.7,0.0,8.4,0.0,85.4,3.0,0.0010080009504152,23,11,3
2016-11-18 00:00:00,BAS,11099.9,31.2,0.9839743589743588,8.0,0.5625,20.1,0.0,7.7,0.0,88.3,2.7,0.0010080009504152,0,11,4
2016-11-18 01:00:00,BAS,10042.7,24.5,0.9877551020408164,5.9,0.4745762711864406,23.3,1.0,12.4,0.0,66.4,3.4,0.0010080009504152,1,11,4
2016-11-18 02:00:00,BAS,9543.9,27.3,0.9706959706959708,6.6,0.4545454545454546,15.4,0.0,15.7,0.0,53.8,6.3,0.0010080009504152,2,11,4
2016-11-18 03:00:00,BAS,1680.5,4.1,1.0,2.7,0.037037037037037,64.5,0.0,15.5,0.0,55.6,6.5,0.0010080009504152,3,11,4
2016-11-18 04:00:00,BAS,848.7,1.6,1.1874999999999998,2.0,0.0,71.8,0.0,15.1,0.1,58.0,5.0,0.0010080009504152,4,11,4
2016-11-18 05:00:00,BAS,721.0,1.7,1.0588235294117647,1.5,0.0,70.2,0.0,13.5,0.4,63.5,8.5,0.0010080009504152,5,11,4
2016-11-18 06:00:00,BAS,657.2,1.9,1.0526315789473684,1.4,0.0,69.6,0.0,14.8,0.0,54.9,7.5,0.0010080009504152,6,11,4
2016-11-18 07:00:00,BAS,1161.7,2.8,1.0,2.7,0.0,73.9,15.0,15.1,0.0,51.4,7.0,0.0010080009504152,7,11,4
2016-11-18 08:00:00,BAS,1286.7,3.1,1.0,1.9,0.0,73.3,41.0,15.3,0.0,52.8,5.7,0.0010080009504152,8,11,4
2016-11-18 09:00:00,BAS,2051.9,3.7,1.054054054054054,2.3,0.0,73.7,34.0,14.2,0.3,63.2,6.6,0.0010080009504152,9,11,4
2016-11-18 10:00:00,BAS,2206.4,4.5,0.977777777777778,2.4,0.0,69.9,84.0,14.0,0.1,62.9,5.1,0.0010080009504152,10,11,4
2016-11-18 11:00:00,BAS,2142.4,3.9,1.076923076923077,2.7,0.0,67.3,92.0,13.8,0.0,66.1,4.7,0.0010080009504152,11,11,4
2016-11-18 12:00:00,BAS,2399.5,5.4,0.9629629629629628,1.9,0.0,63.0,207.0,14.7,0.0,61.4,5.2,0.0010080009504152,12,11,4
2016-11-18 13:00:00,BAS,2034.3,5.2,0.9423076923076924,1.7,0.0,59.8,87.0,13.7,0.0,61.9,6.9,0.0010080009504152,13,11,4
2016-11-18 14:00:00,BAS,2133.5,5.6,0.8928571428571429,2.3,0.0434782608695652,60.5,15.0,8.5,1.7,86.9,5.3,0.0010080009504152,14,11,4
2016-11-18 15:00:00,BAS,2156.1,5.0,0.96,3.6,0.0833333333333333,68.7,10.0,8.5,0.1,82.5,3.8,0.0010080009504152,15,11,4
2016-11-18 16:00:00,BAS,2154.5,5.0,1.0,1.9,0.0,77.4,0.0,8.4,0.1,84.2,1.9,0.0010080009504152,16,11,4
2016-11-18 17:00:00,BAS,1848.5,4.8,1.0208333333333337,1.6,0.0,77.3,0.0,7.8,1.3,86.0,3.0,0.0010080009504152,17,11,4
2016-11-18 18:00:00,BAS,3674.1,7.1,1.0,2.5,0.0,71.1,0.0,7.8,0.1,85.1,2.2,0.0010080009504152,18,11,4
2016-11-18 19:00:00,BAS,2106.0,4.4,1.0,1.9,0.0,78.0,0.0,8.5,0.0,79.4,2.8,0.0010080009504152,19,11,4
2016-11-18 20:00:00,BAS,6490.0,12.2,1.0,2.1,0.0476190476190476,65.3,0.0,8.2,0.0,76.2,3.5,0.0010080009504152,20,11,4
2016-11-18 21:00:00,BAS,1580.3,3.3,1.0606060606060606,1.7,0.0,80.3,0.0,8.5,0.1,71.7,4.5,0.0010080009504152,21,11,4
2016-11-18 22:00:00,BAS,1226.8,2.7,1.0,1.5,0.0,85.1,0.0,8.5,0.0,70.7,2.9,0.0010080009504152,22,11,4
2016-11-18 23:00:00,BAS,1176.5,1.9,1.105263157894737,1.7,0.0,86.8,0.0,8.5,0.0,73.1,2.0,0.0010080009504152,23,11,4
2016-11-19 00:00:00,BAS,1234.9,2.4,0.9583333333333331,1.3,0.0,81.5,0.0,8.0,0.0,83.0,2.2,0.0010080009504152,0,11,5
2016-11-19 02:00:00,BAS,7772.3,18.4,1.0054347826086958,3.9,0.1538461538461538,50.3,0.0,7.3,1.6,94.9,1.4,0.0010080009504152,2,11,5
2016-11-19 03:00:00,BAS,8107.8,17.3,1.005780346820809,5.3,0.2830188679245283,43.5,0.0,7.3,1.3,96.2,0.8,0.0010080009504152,3,11,5
2016-11-19 04:00:00,BAS,5131.8,13.4,1.007462686567164,4.9,0.2857142857142857,46.2,0.0,7.2,0.1,96.8,1.2,0.0010080009504152,4,11,5
2016-11-19 05:00:00,BAS,5297.2,13.0,1.0076923076923077,4.1,0.1951219512195122,42.4,0.0,7.2,0.1,97.3,1.5,0.0010080009504152,5,11,5
2016-11-19 06:00:00,BAS,6730.5,18.7,1.0106951871657754,5.9,0.4406779661016949,34.4,0.0,7.0,1.6,91.9,3.0,0.0010080009504152,6,11,5
2016-11-19 07:00:00,BAS,6388.8,24.9,0.9919678714859438,7.6,0.5394736842105263,28.4,6.0,6.2,0.1,88.3,2.3,0.0010080009504152,7,11,5
2016-11-19 08:00:00,BAS,2737.6,7.7,1.0,3.6,0.25,63.7,30.0,6.2,0.4,86.7,1.5,0.0010080009504152,8,11,5
2016-11-19 11:00:00,BAS,1900.8,5.8,0.9655172413793104,1.4,0.0,72.5,190.0,7.3,0.0,74.5,3.8,0.0010080009504152,11,11,5
2016-11-19 12:00:00,BAS,1331.5,3.9,0.9743589743589745,1.8,0.0,74.1,336.0,8.4,0.0,66.7,4.7,0.0010080009504152,12,11,5
2016-11-19 17:00:00,BAS,2849.2,7.2,0.9722222222222222,1.9,0.0,69.1,0.0,4.7,0.0,75.4,0.7,0.0010080009504152,17,11,5
2016-11-19 18:00:00,BAS,11703.5,22.7,0.986784140969163,4.3,0.0697674418604651,50.2,0.0,4.3,0.0,77.9,0.9,0.0010080009504152,18,11,5
2016-11-19 19:00:00,BAS,19007.9,55.6,0.9028776978417268,7.2,0.375,20.9,0.0,4.2,0.0,79.8,2.2,0.0010080009504152,19,11,5
2016-11-19 20:00:00,BAS,17900.9,59.3,0.8903878583473862,9.9,0.5454545454545455,14.1,0.0,3.9,0.0,83.3,2.3,0.0010080009504152,20,11,5
2016-11-19 21:00:00,BAS,15384.5,55.6,0.8741007194244604,9.8,0.5408163265306122,11.9,0.0,3.8,0.0,83.8,2.1,0.0010080009504152,21,11,5
2016-11-19 22:00:00,BAS,12895.1,43.1,0.9396751740139212,10.0,0.58,14.1,0.0,3.9,0.0,85.2,2.7,0.0010080009504152,22,11,5
2016-11-19 23:00:00,BAS,12095.7,38.7,0.8992248062015502,9.8,0.5510204081632653,19.7,0.0,3.9,0.0,85.6,2.6,0.0010080009504152,23,11,5
2016-11-20 00:00:00,BAS,11188.6,32.5,0.9784615384615384,10.0,0.6,19.0,0.0,4.4,0.0,83.1,3.0,0.0010080009504152,0,11,6
2016-11-20 01:00:00,BAS,9667.5,27.5,0.9854545454545456,6.9,0.6521739130434783,23.0,0.0,4.9,0.0,79.9,3.8,0.0010080009504152,1,11,6
2016-11-20 02:00:00,BAS,7937.7,20.6,0.9805825242718446,6.0,0.6,33.4,0.0,4.9,0.0,78.9,4.1,0.0010080009504152,2,11,6
2016-11-20 03:00:00,BAS,7574.9,15.1,1.0066225165562914,5.2,0.5576923076923077,40.6,0.0,4.6,0.0,80.9,4.8,0.0010080009504152,3,11,6
2016-11-20 04:00:00,BAS,5913.9,13.7,0.9854014598540146,6.6,0.6515151515151515,42.6,0.0,4.4,0.0,80.6,4.8,0.0010080009504152,4,11,6
2016-11-20 05:00:00,BAS,5067.4,13.8,0.9855072463768116,7.9,0.7721518987341771,40.2,0.0,4.6,0.0,78.0,4.0,0.0010080009504152,5,11,6
2016-11-20 06:00:00,BAS,6298.2,15.0,0.9866666666666668,7.4,0.7297297297297297,38.9,0.0,4.6,0.0,77.0,5.2,0.0010080009504152,6,11,6
2016-11-20 07:00:00,BAS,6276.6,15.0,0.9866666666666668,6.3,0.6825396825396826,41.8,11.0,4.5,0.0,76.8,4.5,0.0010080009504152,7,11,6
2016-11-20 08:00:00,BAS,6831.7,15.3,0.9673202614379084,7.0,0.7142857142857143,38.6,81.0,4.5,0.0,78.8,4.5,0.0010080009504152,8,11,6
2016-11-20 09:00:00,BAS,7436.8,16.4,0.9146341463414634,6.7,0.6716417910447761,35.1,264.0,5.6,0.0,75.1,4.7,0.0010080009504152,9,11,6
2016-11-20 10:00:00,BAS,8048.3,22.0,0.740909090909091,8.6,0.7790697674418605,27.7,368.0,7.7,0.0,67.8,4.4,0.0010080009504152,10,11,6
2016-11-20 11:00:00,BAS,8794.1,23.4,0.653846153846154,8.9,0.8202247191011235,31.9,390.0,10.2,0.0,60.2,3.3,0.0010080009504152,11,11,6
2016-11-20 12:00:00,BAS,23950.4,25.0,0.636,8.8,0.7499999999999999,34.7,302.0,15.2,0.0,43.8,3.2,0.0010080009504152,12,11,6
2016-11-20 13:00:00,BAS,24629.2,26.9,0.6468401486988847,7.6,0.618421052631579,42.0,235.0,17.4,0.0,35.3,7.5,0.0010080009504152,13,11,6
2016-11-20 14:00:00,BAS,6066.8,8.1,0.7777777777777778,4.8,0.375,75.3,189.0,17.1,0.0,36.5,5.3,0.0010080009504152,14,11,6
2016-11-20 15:00:00,BAS,3908.8,3.3,0.9696969696969698,3.9,0.3333333333333333,84.6,54.0,14.8,0.0,44.1,2.9,0.0010080009504152,15,11,6
2016-11-20 16:00:00,BAS,4247.9,4.3,0.9767441860465116,3.5,0.3142857142857143,82.3,0.0,10.5,0.0,61.4,2.4,0.0010080009504152,16,11,6
2016-11-20 17:00:00,BAS,8802.4,19.9,0.9447236180904524,5.9,0.5084745762711864,54.9,0.0,9.8,0.0,62.2,3.2,0.0010080009504152,17,11,6
2016-11-20 18:00:00,BAS,13116.8,37.9,0.941952506596306,8.4,0.6071428571428571,26.8,0.0,8.9,0.0,65.1,2.9,0.0010080009504152,18,11,6
2016-11-20 19:00:00,BAS,13350.7,33.0,0.993939393939394,8.6,0.6279069767441862,29.8,0.0,8.1,0.0,69.0,3.6,0.0010080009504152,19,11,6
2016-11-20 20:00:00,BAS,13688.6,37.4,0.9438502673796793,10.1,0.6831683168316832,24.6,0.0,7.1,0.0,74.7,3.6,0.0010080009504152,20,11,6
2016-11-20 21:00:00,BAS,10796.1,32.0,0.98125,9.9,0.7070707070707071,23.5,0.0,7.6,0.0,69.6,3.6,0.0010080009504152,21,11,6
2016-11-20 22:00:00,BAS,10491.4,32.9,0.972644376899696,10.2,0.7549019607843138,19.8,0.0,7.3,0.0,69.9,1.8,0.0010080009504152,22,11,6
2016-11-20 23:00:00,BAS,7857.5,20.8,0.9951923076923076,8.4,0.6904761904761905,34.3,0.0,6.0,0.0,77.7,1.8,0.0010080009504152,23,11,6
2016-11-21 00:00:00,BAS,9631.7,30.7,0.98371335504886,9.9,0.7171717171717171,23.5,0.0,5.4,0.0,81.1,2.1,0.0010080009504152,0,11,0
2016-11-21 01:00:00,BAS,9604.8,27.6,0.9891304347826086,11.0,0.6636363636363636,19.3,0.0,5.0,0.0,82.5,2.1,0.0010080009504152,1,11,0
2016-11-21 02:00:00,BAS,7826.1,24.7,0.9838056680161944,10.9,0.6697247706422018,16.8,0.0,4.9,0.0,82.7,2.3,0.0010080009504152,2,11,0
2016-11-21 03:00:00,BAS,9678.0,25.3,0.9802371541501976,10.5,0.6761904761904761,15.5,0.0,5.1,0.0,82.2,1.5,0.0010080009504152,3,11,0
2016-11-21 04:00:00,BAS,8918.5,23.0,0.982608695652174,10.3,0.6796116504854368,16.4,0.0,5.3,0.0,80.1,1.3,0.0010080009504152,4,11,0
2016-11-21 05:00:00,BAS,8245.1,21.3,0.9859154929577464,9.3,0.6559139784946235,16.4,0.0,5.9,0.0,77.7,1.9,0.0010080009504152,5,11,0
2016-11-21 06:00:00,BAS,9286.4,27.6,0.9565217391304348,8.7,0.6206896551724139,14.6,0.0,6.0,0.0,78.3,1.6,0.0010080009504152,6,11,0
2016-11-21 07:00:00,BAS,12641.4,48.5,0.7958762886597939,9.0,0.5777777777777778,5.2,7.0,6.4,0.0,76.2,2.2,0.0010080009504152,7,11,0
2016-11-21 08:00:00,BAS,16407.0,89.1,0.5241301907968575,11.2,0.5089285714285715,1.6,31.0,6.7,0.0,74.7,2.3,0.0010080009504152,8,11,0
2016-11-21 09:00:00,BAS,18821.8,102.9,0.4606413994169095,12.8,0.484375,2.7,55.0,7.1,0.0,75.1,1.6,0.0010080009504152,9,11,0
2016-11-21 10:00:00,BAS,19245.8,105.3,0.4358974358974359,15.1,0.4370860927152318,3.9,60.0,7.8,0.0,73.0,0.8,0.0010080009504152,10,11,0
2016-11-21 11:00:00,BAS,22274.7,131.2,0.371189024390244,18.9,0.4497354497354497,4.3,55.0,8.2,0.0,74.5,0.4,0.0010080009504152,11,11,0
2016-11-21 12:00:00,BAS,16988.2,124.6,0.3820224719101124,16.8,0.4523809523809523,3.9,46.0,8.5,0.0,72.8,0.6,0.0010080009504152,12,11,0
2016-11-21 13:00:00,BAS,15564.1,134.1,0.3363161819537659,18.2,0.445054945054945,3.6,37.0,8.6,0.0,71.4,1.4,0.0010080009504152,13,11,0
2016-11-21 14:00:00,BAS,13457.4,88.4,0.503393665158371,13.8,0.4710144927536231,5.1,21.0,8.9,0.0,72.1,1.6,0.0010080009504152,14,11,0
2016-11-21 15:00:00,BAS,23631.5,208.3,0.2880460873739798,29.9,0.391304347826087,3.5,6.0,8.7,0.0,75.4,0.7,0.0010080009504152,15,11,0
2016-11-21 16:00:00,BAS,21901.4,184.0,0.3021739130434783,27.1,0.3726937269372693,2.6,0.0,9.0,0.0,75.8,2.5,0.0010080009504152,16,11,0
2016-11-21 17:00:00,BAS,22206.6,227.6,0.2623022847100176,31.3,0.3833865814696485,2.8,0.0,9.2,0.0,76.7,2.1,0.0010080009504152,17,11,0
2016-11-21 18:00:00,BAS,19248.9,176.6,0.2950169875424688,28.8,0.4097222222222222,2.5,0.0,9.5,0.0,75.4,1.2,0.0010080009504152,18,11,0
2016-11-21 19:00:00,BAS,16932.2,149.7,0.3279893119572478,21.9,0.4885844748858447,2.6,0.0,7.9,0.0,83.1,1.2,0.0010080009504152,19,11,0
2016-11-21 20:00:00,BAS,16208.2,140.6,0.3442389758179232,19.0,0.5578947368421052,2.7,0.0,7.8,0.0,84.8,0.7,0.0010080009504152,20,11,0
2016-11-21 21:00:00,BAS,15917.8,167.5,0.2728358208955224,21.6,0.6018518518518519,3.1,0.0,7.4,0.0,86.8,0.7,0.0010080009504152,21,11,0
2016-11-21 22:00:00,BAS,17540.6,183.9,0.2604676454594888,23.3,0.6351931330472103,3.6,0.0,7.5,0.0,85.5,0.7,0.0010080009504152,22,11,0
2016-11-21 23:00:00,BAS,16372.0,165.8,0.2563329312424607,22.4,0.6651785714285715,3.3,0.0,8.9,0.0,75.3,1.5,0.0010080009504152,23,11,0
2016-11-22 00:00:00,BAS,11038.1,102.3,0.386119257086999,18.1,0.6519337016574586,2.5,0.0,8.1,0.0,80.4,0.9,0.0010080009504152,0,11,1
2016-11-22 01:00:00,BAS,7818.3,71.4,0.5980392156862745,16.0,0.5875,2.2,0.0,10.8,0.0,74.2,2.1,0.0010080009504152,1,11,1
2016-11-22 02:00:00,BAS,7069.1,55.3,0.6943942133815552,14.5,0.593103448275862,6.2,0.0,10.3,0.0,78.3,1.5,0.0010080009504152,2,11,1
2016-11-22 03:00:00,BAS,2930.0,10.3,1.0,5.5,0.4181818181818181,59.4,0.0,9.2,0.0,84.2,1.3,0.0010080009504152,3,11,1
2016-11-22 04:00:00,BAS,3123.9,6.5,1.015384615384615,2.9,0.1034482758620689,66.2,0.0,9.3,0.0,83.6,0.7,0.0010080009504152,4,11,1
2016-11-22 05:00:00,BAS,5430.2,10.8,1.0092592592592593,3.0,0.1666666666666666,53.6,0.0,8.8,0.0,86.7,0.4,0.0010080009504152,5,11,1
2016-11-22 06:00:00,BAS,6569.8,15.6,0.9935897435897436,3.1,0.1612903225806451,50.6,0.0,7.7,0.0,90.6,0.4,0.0010080009504152,6,11,1
2016-11-22 07:00:00,BAS,12916.5,77.4,0.6963824289405685,8.3,0.5301204819277109,6.2,19.0,7.1,0.0,93.9,0.7,0.0010080009504152,7,11,1
2016-11-22 08:00:00,BAS,14797.2,97.4,0.5564681724845996,13.0,0.6384615384615385,2.1,103.0,8.0,0.0,90.2,1.0,0.0010080009504152,8,11,1
2016-11-22 09:00:00,BAS,15404.6,112.9,0.4428697962798937,13.4,0.6194029850746269,3.7,132.0,9.2,0.0,84.9,0.7,0.0010080009504152,9,11,1
2016-11-22 10:00:00,BAS,21211.0,216.8,0.3021217712177121,16.5,0.5575757575757575,5.0,154.0,9.8,0.0,82.4,1.0,0.0010080009504152,10,11,1
2016-11-22 11:00:00,BAS,20348.9,220.7,0.3294064340734028,24.0,0.4791666666666667,5.3,159.0,10.4,0.0,79.3,0.6,0.0010080009504152,11,11,1
2016-11-22 12:00:00,BAS,19210.2,184.4,0.3584598698481561,25.3,0.5098814229249012,7.0,182.0,11.2,0.0,75.8,0.5,0.0010080009504152,12,11,1
2016-11-22 13:00:00,BAS,13836.3,88.2,0.608843537414966,20.1,0.5671641791044776,15.6,92.0,11.4,0.0,74.3,0.9,0.0010080009504152,13,11,1
2016-11-22 14:00:00,BAS,14808.2,80.3,0.6376089663760898,17.9,0.558659217877095,18.4,64.0,10.8,0.0,76.3,1.1,0.0010080009504152,14,11,1
2016-11-22 15:00:00,BAS,17958.6,110.4,0.5643115942028984,26.2,0.5229007633587787,8.6,20.0,10.5,0.0,78.5,0.8,0.0010080009504152,15,11,1
2016-11-22 16:00:00,BAS,22560.9,99.3,0.5438066465256798,30.1,0.4983388704318937,6.1,0.0,9.8,0.0,83.0,0.8,0.0010080009504152,16,11,1
2016-11-22 17:00:00,BAS,16225.9,100.9,0.5490584737363726,30.0,0.5133333333333333,2.7,0.0,9.7,0.0,84.1,1.5,0.0010080009504152,17,11,1
2016-11-22 18:00:00,BAS,15161.6,101.0,0.5445544554455446,28.0,0.5321428571428571,2.2,0.0,9.1,0.0,86.4,1.8,0.0010080009504152,18,11,1
2016-11-22 19:00:00,BAS,12333.8,87.4,0.5778032036613272,22.1,0.6425339366515836,2.1,0.0,8.4,0.0,88.2,1.5,0.0010080009504152,19,11,1
2016-11-22 20:00:00,BAS,9011.2,62.5,0.7376,18.6,0.6774193548387096,1.8,0.0,7.5,0.0,91.2,1.2,0.0010080009504152,20,11,1
2016-11-22 21:00:00,BAS,11203.7,73.9,0.6238159675236806,20.9,0.6746411483253589,2.4,0.0,7.3,0.0,91.9,1.5,0.0010080009504152,21,11,1
2016-11-22 22:00:00,BAS,10002.4,62.3,0.7062600321027288,17.9,0.7150837988826817,2.6,0.0,6.6,0.0,94.8,0.5,0.0010080009504152,22,11,1
2016-11-22 23:00:00,BAS,10480.6,64.6,0.6439628482972137,17.4,0.7011494252873564,2.3,0.0,6.6,0.0,95.0,0.9,0.0010080009504152,23,11,1
2016-11-23 00:00:00,BAS,11605.4,96.3,0.4361370716510903,18.1,0.6685082872928176,2.0,0.0,6.8,0.0,94.2,1.1,0.0010080009504152,0,11,2
2016-11-23 01:00:00,BAS,10792.1,109.1,0.384967919340055,18.7,0.6149732620320856,2.0,0.0,6.3,0.0,95.4,0.5,0.0010080009504152,1,11,2
2016-11-23 02:00:00,BAS,11007.9,105.6,0.3636363636363636,19.5,0.5794871794871795,1.9,0.0,5.7,0.0,96.3,0.8,0.0010080009504152,2,11,2
2016-11-23 03:00:00,BAS,10591.8,88.0,0.3579545454545454,18.4,0.6358695652173914,1.8,0.0,5.7,0.0,96.0,1.0,0.0010080009504152,3,11,2
2016-11-23 04:00:00,BAS,9891.3,69.5,0.3928057553956834,19.4,0.5979381443298969,1.9,0.0,5.8,0.0,96.0,0.5,0.0010080009504152,4,11,2
2016-11-23 05:00:00,BAS,9273.5,54.7,0.4460694698354661,16.2,0.6296296296296297,1.6,0.0,6.0,0.0,95.5,0.5,0.0010080009504152,5,11,2
2016-11-23 06:00:00,BAS,8826.7,50.2,0.49601593625498,14.4,0.6319444444444444,1.4,0.0,5.8,0.0,95.7,1.4,0.0010080009504152,6,11,2
2016-11-23 07:00:00,BAS,10683.7,55.8,0.4426523297491039,14.6,0.6095890410958904,1.5,4.0,6.5,0.0,94.6,1.0,0.0010080009504152,7,11,2
2016-11-23 08:00:00,BAS,9570.1,57.3,0.4572425828970332,13.5,0.6074074074074074,1.2,22.0,7.0,0.0,93.6,0.7,0.0010080009504152,8,11,2
2016-11-23 09:00:00,BAS,18266.1,170.4,0.232981220657277,20.4,0.5686274509803921,2.2,77.0,7.7,0.0,91.6,0.9,0.0010080009504152,9,11,2
2016-11-23 10:00:00,BAS,18519.6,205.4,0.1927945472249269,30.2,0.4933774834437086,2.6,90.0,8.4,0.0,89.8,0.7,0.0010080009504152,10,11,2
2016-11-23 11:00:00,BAS,17641.6,180.6,0.2032115171650055,24.8,0.5080645161290323,3.2,91.0,8.9,0.0,87.7,0.4,0.0010080009504152,11,11,2
